Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
20.52,95.02,86.6,2.77,105.72,997,0,881,0
37.29854379,66.28588359,361.073667,5.58,139.3,1719,1,547,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
28.00634662,100,494.8353339,0.56,484.74,190,1,997,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
28.39294112,56.68860999,418.0258942,2.4,438.6,1509,0,68,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
23,84.55,277.18,0.74,231.27,245,1,939,0
29.67511212,98.92202539,325.4599665,6.2,161.04,265,0,720,1
37.55919933,86.5171683,335.141512,6.98,43.46,373,1,280,1
37.75791622,98.26979514,137.1138881,6.28,266.06,914,0,592,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
30.47155359,100,252.7533016,9.74,394.59,1230,0,961,1
35.77226264,71.78121786,394.0710596,9.04,62.15,1695,1,778,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
34.58444129,68.42038071,105.9714559,8.38,205.2,351,1,33,1
37.47120122,87.50248843,291.7903208,1.88,163.75,1769,0,114,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
30.90548574,77.9416726,125.1446051,0.76,196.22,362,1,311,1
27.70156412,71.85735417,281.8564691,3.46,251.36,586,0,738,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
33.73153473,89.83084194,189.2742235,1.19,345.2,1696,0,915,1
31.11358707,95.29380811,274.9804414,1.82,373.8,293,1,466,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
33.61938605,81.53150312,329.9068832,9.5,134.62,864,0,726,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
37.27356464,98.91316182,144.2916336,8.14,372.72,179,1,757,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
30.13544207,100,265.0523635,6.72,290.62,176,1,905,1
30.02904105,66.68648821,475.9385729,1.72,271.78,435,0,957,1
31.22181189,71.9918941,486.9573092,6.72,121.2,1206,0,267,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
36.01043256,88.18581337,79.91079303,9.01,223.71,855,1,157,1
29.48208502,98.91557307,328.0411681,6.2,161.04,265,0,720,1
36.96791513,62.97749518,404.2586856,3.1,293.42,1758,1,200,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
32.94289351,87.03461088,329.5318225,0.12,92.26,1070,0,933,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
31.4576515,71.29025212,500,5.61,67.21,1978,0,701,1
23,84.55,277.18,0.74,231.27,245,1,939,0
31.86136588,84.11916548,117.9735457,6.85,215.83,1484,1,277,1
38.27055517,85.47109807,305.1618041,6.98,43.46,373,1,280,1
34.55169468,100,303.8890819,6.06,212.72,1057,1,167,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
37.51515983,86.12103789,313.8690636,6.98,43.46,373,1,280,1
31.74619766,55.17227655,161.3013262,2.47,139.99,732,1,824,1
36.22060042,62.96979568,214.6600329,8.77,31.69,1063,0,633,1
36.07837873,60.80853382,500,1.36,235.79,1480,0,692,1
31.07155933,100,308.2409871,9.69,18.34,1907,0,499,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
27.34297426,95.47980873,490.4052232,0.45,266.31,1982,1,631,1
35.23094389,91.87657603,213.9284212,4.69,182.13,1573,1,814,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
35.49401513,63.30463086,455.022413,9.93,184.46,1327,1,52,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
35.40782761,86.91850539,288.0963216,9.33,302.89,118,0,609,1
34.20655094,57.60810205,496.7278649,5.36,268.55,893,0,358,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
33.1064764,97.07845609,368.6329141,3.51,174.43,863,0,370,1
27.58501794,60.68467356,112.2622692,3.29,261.53,1210,0,757,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
29.23968128,68.75363515,445.0963844,1.28,219.57,1739,0,761,1
33.11413317,68.86083185,131.9828674,8.38,205.2,351,1,33,1
32.33935036,79.24404377,416.4306279,10,128.95,1283,0,598,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
32.55359732,100,274.8844115,9.69,18.34,1907,0,499,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
28.55279362,71.88645224,300.5013308,2.86,30.54,206,0,395,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
35.21083591,54.57858571,229.8370616,6.18,57.42,937,0,748,1
38.7271814,97.65647714,90.58408721,1.5,142.55,1207,1,852,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
29.49408952,55.76287841,158.6152779,2.24,403.1,1514,0,260,1
32.22563232,72.7722492,464.0869219,6.72,121.2,1206,0,267,1
29.61213572,99.9142517,319.6625542,6.2,161.04,265,0,720,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
26.98183318,61.51544715,469.705163,8.97,116.11,1675,0,243,1
23,84.55,277.18,0.74,231.27,245,1,939,0
30.19661051,68.11044979,473.7355615,3.48,365.43,469,0,295,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
27.69024078,55.16737726,500,6.41,150.69,624,0,147,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
37.22382472,93.85511785,445.5690361,7.84,90.62,1032,1,511,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
34.52367714,62.31815795,452.7497337,9.93,184.46,1327,1,52,1
35.73821281,91.75919432,231.2797972,4.69,182.13,1573,1,814,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
36.09974746,91.73878393,290.2498312,5.9,464.76,1686,0,793,1
31.45962219,71.83229096,264.4891084,6.29,356.67,566,0,853,1
27.42548259,70.04235861,263.0121554,2.86,30.54,206,0,395,1
33.74900103,73.24628307,384.4635301,3.53,445.26,1230,0,525,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
30.37229629,77.18072196,488.5898769,1.14,144.32,1913,1,454,1
36.47111915,66.81888663,345.6468125,5.58,139.3,1719,1,547,1
35.71874965,87.86762384,500,9.27,397.63,985,1,226,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
30.36194592,76.26730116,487.8846078,1.14,144.32,1913,1,454,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
34.97576278,60.07035343,488.1549485,5.36,268.55,893,0,358,1
30.48651977,78.28679994,119.7755489,0.76,196.22,362,1,311,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
33.85491891,87.51470949,128.0285768,5.94,86.69,761,1,41,1
32.61610393,99.01060428,386.1784327,3.51,174.43,863,0,370,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
29.82565212,94.24040519,275.8795384,1.82,373.8,293,1,466,1
27.97560429,67.03909,335.0200633,8.66,118.61,1733,1,726,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
33.31051243,61.74153941,348.3360889,4.24,88.51,628,0,284,1
31.823378,80.09390898,393.4669851,9.06,44.35,440,0,699,1
29.21010398,98.96196415,125.3569223,7.77,84.47,247,0,914,1
35.21230466,74.38468463,399.5690517,8.42,262.26,395,1,933,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
29.44018414,62.83122295,468.8617319,1.29,93.52,1053,1,645,1
29.75957272,78.29534246,369.4277726,9.5,420.91,616,1,806,1
36.9044474,86.77483231,444.2630837,4.51,384.75,1533,0,286,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
32.94327868,85.63368434,100.4279465,6.85,215.83,1484,1,277,1
28.24198024,96.91519762,144.6935663,3.97,33.25,874,0,675,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
35.59899605,61.87879138,435.0827688,9.93,184.46,1327,1,52,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
35.21454374,73.98729688,410.625244,8.42,262.26,395,1,933,1
30.75518415,69.7420399,465.6580206,3.48,365.43,469,0,295,1
26.65581529,60.22227341,500,8.97,116.11,1675,0,243,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
